Id,log_bike_count
1284,4.761728126976244
1285,5.67721189826432
1286,3.788744251563468
1287,3.67448321028731
1288,2.0498361724549703
1289,3.7116181028901156
1290,4.265758046184536
1291,3.4732037382318244
1292,2.1711356007109077
1293,1.0820885533288023
1294,1.7107882278299846
1295,2.5533987781831713
1296,4.202325720289627
1297,4.158146822323504
1298,4.6401652232116515
1299,3.9628987671521294
1300,3.813738379685424
1301,3.264808235609263
1302,1.2219940914902259
1303,2.7703617260359583
1304,4.023491021451868
1305,5.174956008205496
1306,4.1788761864298065
1307,4.564622356157569
1308,4.5138658504037465
1309,5.4084743761082805
1310,5.721685451235215
1311,4.904887984549145
1312,4.2410835790922725
1313,1.547843384946158
1314,4.966795585951171
1315,4.174852621011033
1316,4.184272019196216
1317,3.7582827968866344
1318,3.1951180877085488
1319,3.0428894116389467
1320,2.6812807733301107
1321,2.1476998579235294
1322,1.9348864870294176
1323,2.087554024638922
1324,3.769001383272717
1325,4.404682849051532
1326,4.767379903577292
1327,4.4063327353593795
1328,3.989956278382391
1329,3.871319467509925
1330,3.1913870351212394
1331,3.3305061940560727
1332,2.0231793314005255
1333,2.023811051752589
1334,1.8746657969378344
1335,2.7921049172457364
1336,2.3674583312463473
1337,1.4244536753322332
1338,1.1270895655058832
1339,4.18862005334023
1340,4.28809674518108
1341,4.374595466750938
1342,5.187664885941961
1343,3.4106271770049448
1344,3.0267999603011453
1345,1.9732737504019977
1346,1.2655145029750479
1347,1.143688115394698
1348,1.7128598104150567
1349,5.0674997629894625
1350,5.2011506614845295
1351,4.4801970951162975
1352,4.421991016114741
1353,4.733400951753167
1354,5.56435769412305
1355,4.864507611503423
1356,3.9454926081606843
1357,2.8044749018045767
1358,1.2325142902901125
1359,1.934155159369322
1360,5.241070792285263
1361,4.434166671118301
1362,4.20300236638085
1363,4.426601162892625
1364,4.821762318264424
1365,5.631912024809512
1366,4.333592608755602
1367,2.0266340081510967
1368,1.6294650758704672
1369,1.4348471581415603
1370,2.84361071022865
1371,4.068535466613379
1372,5.196258498323233
1373,4.253862694320359
1374,4.4906885881368614
1375,4.76714787488498
1376,5.71774488028861
1377,3.961761517162437
1378,2.5488958343420625
1379,2.114454135022693
1380,2.5898640689607335
1381,4.550648071836719
1382,4.619503434738943
1383,5.3603527181548625
1384,5.494412508839854
1385,4.970494779975603
1386,4.265254152858777
1387,4.1644438643315045
1388,2.729347712244698
1389,1.8881163721484615
1390,2.313065223251816
1391,3.8760732123044566
1392,4.166180590414249
1393,4.454419713743535
1394,4.181073400880747
1395,3.7573940147225238
1396,3.3722160951451587
1397,2.787758974118633
1398,2.4509129522374935
1399,1.9482980551999265
1400,2.83718303600556
1401,4.062909125170855
1402,4.141355997294431
1403,4.246988058926388
1404,4.143247921706416
1405,1.5524677204221284
1406,1.7431802069645845
1407,3.808862470821781
1408,3.960250728798196
1409,4.92804775270971
1410,3.3522250957123294
1411,2.08656902934735
1412,1.786773311560663
1413,1.3535120902458393
1414,3.9375517408856737
1415,5.141478518159552
1416,4.932907888737553
1417,4.278284458384876
1418,4.431290393914892
1419,4.464728199841099
1420,4.8042131051468235
1421,3.7495318232240367
1422,3.0341913865091623
1423,4.861281531874832
1424,4.190473715966249
1425,4.26468043847375
1426,4.413797939137873
1427,5.508907885346516
1428,4.869928946967093
1429,1.3409240397681828
1430,4.918275445920811
1431,4.231940202591604
1432,4.4235476799034466
1433,5.448038171986216
1434,3.691497451961668
1435,2.404513687970495
1436,3.404614322567094
1437,4.384334760489223
1438,4.117306590589967
1439,4.59804179373529
1440,4.973786130652449
1441,4.175409805732275
1442,3.6483432330604098
1443,3.2943342213563462
1444,2.699971827678991
1445,2.4127065798238077
1446,2.2471063423109694
1447,3.269951915068434
1448,3.524031419818119
1449,3.715927887965577
1450,4.081450491656599
1451,4.112067319457415
1452,3.8866097140749343
1453,4.07900282217612
1454,3.3286047900321623
1455,3.1203010900330916
1456,2.937775248988426
1457,2.5390301544831257
1458,2.005729166340526
1459,1.6322371940868636
1460,1.453619417197608
1461,1.7964956754467376
1462,1.8186480697842546
1463,3.6112791969713043
1464,4.118773053202549
1465,3.1512596261842876
1466,1.9247949390231576
1467,0.6896256728993606
1468,2.301155462035888
1469,4.21194080446522
1470,3.870425836975198
1471,4.17775439415417
1472,5.0959860196537035
1473,4.461157547453565
1474,3.624863014776159
1475,3.270799462003389
1476,1.999265973192002
1477,2.0329282634105716
1478,0.7940511577741054
1479,2.5594739881985
1480,1.5092391289586176
1481,5.039291278104446
1482,2.342299065930683
1483,4.888368580743525
1484,3.797462798269274
1485,5.015344032717696
1486,4.002851959044174
1487,3.9577236284412987
1488,4.088578254013119
1489,3.7148877390925312
1490,4.6672275289577865
1491,3.2127855688675884
1492,2.8755342841259
1493,3.2465621143514753
1494,2.1961475365520875
1495,3.729282258998609
1496,2.0559444545865624
1497,3.9210723504963356
1498,1.1509746446150972
1499,4.40254882368375
1500,1.023786166678843
1501,4.852285661339789
1502,4.898198109135769
1503,4.844429134694377
1504,4.28280672632429
1505,3.9065025056196925
1506,4.406914956050063
1507,3.752788077273604
1508,4.564446837044502
1509,3.1150955495745034
1510,3.7333559980677435
1511,2.639304391518958
1512,3.4349465178416945
1513,2.072984359514679
1514,2.75747671496061
1515,4.273630698436264
1516,0.9250097289563195
1517,4.544156481582636
1518,4.030921186607222
1519,4.676353760422511
1520,5.3609259575550485
1521,3.894445208843976
1522,4.626461848107897
1523,3.5165104575038604
1524,4.003465596905991
1525,2.6536774457270496
1526,3.627653045558511
1527,1.0128881791065223
1528,2.698525995563052
1529,2.8586430082576704
1530,1.0250394942131544
1531,4.137871907137438
1532,1.6629562037321843
1533,5.046344881201584
1534,2.4335258171117813
1535,4.1748769929267935
1536,4.596466123855753
1537,1.125453061825022
1538,4.318887631351318
1539,1.5379999310216872
1540,4.407797165789988
1541,4.989790064844545
1542,4.599406183744258
1543,4.8669059881272485
1544,2.786036574523733
1545,3.9908815491067307
1546,2.650632603840455
1547,3.8804932846363016
1548,2.392783372042725
1549,4.1319537281387975
1550,1.550287959933161
1551,5.243505542855349
1552,3.9773129278939106
1553,2.787411544569999
1554,4.124095151121471
1555,5.00695013799554
1556,3.5201455554411627
1557,4.766085329608282
1558,3.4895507347908947
1559,4.117862019198592
1560,3.2171411802090075
1561,1.685103716538663
1562,2.71506142923241
1563,4.30275496419568
1564,1.348209389885563
1565,4.512861448056226
1566,2.106587685142543
1567,3.8457316210510624
1568,4.701443507011063
1569,3.483018860630473
1570,4.02875747194248
1571,2.238472402293218
1572,3.432511922545048
1573,1.6722098860817483
1574,2.0183639552686863
1575,1.8790402722049273
1576,1.1830016526787441
1577,3.7453906606813825
1578,5.069788301056663
1579,4.537671194803881
1580,4.179558054288094
1581,4.893050563870371
1582,4.152588947185629
1583,5.283504001423336
1584,4.264669979112215
1585,5.558161006072044
1586,5.32081500430875
1587,4.272903778093627
1588,5.091621380961485
1589,2.6914986574602078
1590,4.523197197670452
1591,3.274233398062526
1592,3.809537094501562
1593,4.470751637019033
1594,2.999936237600088
1595,4.427721315286947
1596,3.760957101032258
1597,4.734463974832778
1598,5.0774679163436724
1599,4.8426182954789
1600,4.196578106975112
1601,3.644322484432762
1602,3.911068761678731
1603,2.6714585409044806
1604,3.9749026396557
1605,3.3598005473919583
1606,4.249549745579375
1607,4.689439181465794
1608,4.280928352739715
1609,4.727412214579721
1610,4.419868159995791
1611,4.577424993040041
1612,5.367432645114574
1613,3.8661238888312113
1614,4.638817322067987
1615,3.5049422347779635
1616,3.8750315952586276
1617,3.4898210598980843
1618,3.542750015719954
1619,2.7292911632909385
1620,5.147494519688598
1621,1.7753278613180596
1622,4.299180979974148
1623,5.421249523054691
1624,4.889374338966219
1625,4.533997884779723
1626,3.402920011860325
1627,3.7891067882733944
1628,1.5718262435815529
1629,1.6608724858393484
1630,2.472345434603184
1631,2.7109286789636737
1632,4.211885978945579
1633,3.97041734841783
1634,4.434389967414391
1635,4.284398536822415
1636,4.368801739463759
1637,5.061580147317369
1638,5.356104047966237
1639,1.7860350161820522
1640,3.942778116007854
1641,2.8192757664610997
1642,3.330273847079792
1643,4.367729780410641
1644,2.4742963090719785
1645,3.362801184686395
1646,1.3380953615198832
1647,5.2054943838023
1648,3.430531687075793
1649,4.364001784007715
1650,4.2995731242023
1651,4.531690824300605
1652,5.250353630192132
1653,4.227405727730899
1654,3.976681866163936
1655,3.4363679842077457
1656,3.815005258122909
1657,1.606517316940818
1658,2.3147709500239544
1659,1.5382715033442158
1660,1.3786482710943444
1661,2.0603301588342777
1662,2.4263649942064793
1663,5.109450700594238
1664,4.077003973671711
1665,4.922242925894942
1666,4.2689926695795
1667,4.884324132675555
1668,4.588993207266331
1669,3.679773215374092
1670,4.1573397904972476
1671,2.8179439826009625
1672,2.507579852404615
1673,3.1121493139587235
1674,1.9798993794225541
1675,3.513380663648219
1676,1.3423430169225026
1677,4.320711720239346
1678,4.220848999203584
1679,4.436510314024108
1680,4.563811590405395
1681,4.834258478947893
1682,4.627891643281117
1683,4.739069291458695
1684,4.399459505901143
1685,4.696129093757246
1686,3.841608108778981
1687,2.0914919980152256
1688,1.6764281731873754
1689,3.9363089304700383
1690,0.8511606533298983
1691,4.204602667300416
1692,1.4189093498599943
1693,4.322844593375523
1694,2.4106955477491994
1695,3.4230837947017987
1696,4.182486556515706
1697,2.729163220370036
1698,4.369532635226788
1699,0.9865561464205852
1700,5.357988579220942
1701,5.12945652129657
1702,4.380607981532257
1703,4.892731729153425
1704,2.89703733501336
1705,4.105416125917795
1706,4.420759742438368
1707,5.408313288038324
1708,3.03361500595031
1709,2.386059084561719
1710,1.4519822547405559
1711,4.319606315580662
1712,4.104553049364886
1713,4.440602210379233
1714,5.216002296761061
1715,4.1607323997814
1716,3.5122909881665847
1717,2.35248846712906
1718,1.802630618580458
1719,2.074931467554685
1720,2.455086908451274
1721,4.497367084895169
1722,4.995763894969346
1723,5.388987707356511
1724,3.588445665366028
1725,2.7098969509543704
1726,3.835229154369699
1727,4.77897320423226
1728,4.084071276092063
1729,5.584392138668186
1730,3.8999159047701237
1731,1.7499499660233655
1732,1.3479102759199126
1733,1.0414144150871727
1734,1.6407766054142556
1735,4.363132313321646
1736,4.255279432882294
1737,4.2501770140577575
1738,2.962129570110247
1739,1.4608240124577334
1740,1.6573977217289806
1741,3.9489783221874335
1742,3.2486074135287364
1743,2.7707498768017027
1744,2.354609539819947
1745,2.656357043328794
1746,3.1503324693119987
1747,3.6086973045800055
1748,3.6073508330997717
1749,3.878949908476259
1750,4.361038248273225
1751,3.7717924884501457
1752,1.067931337862066
1753,4.759868614501764
1754,4.167841948447552
1755,4.2562715844650665
1756,3.4185209403807204
1757,0.7715392346213004
1758,3.501128258569557
1759,4.773643003542535
1760,5.143687831646819
1761,3.4430913551337063
1762,0.8665351071223917
1763,2.4719009050122924
1764,3.5854071152221834
1765,5.120524727686536
1766,4.132832928042875
1767,4.384705395184628
1768,4.323207063832127
1769,4.978753508960736
1770,5.412780813394702
1771,5.330119248938868
1772,2.3606037284247106
1773,3.5646578944984633
1774,4.1963077172564205
1775,4.390652183048809
1776,4.604855535467911
1777,4.973909844875987
1778,5.47123706164877
1779,1.3797152141961735
1780,3.4875998616495325
1781,4.8696526027911355
1782,4.047626332862663
1783,3.900034842909602
1784,5.156339193378602
1785,3.943014619372582
1786,3.7106442693868043
1787,3.4789630284965605
1788,3.4446512413928008
1789,4.137277743589325
1790,4.242379594972665
1791,4.6658003584409204
1792,4.53831122955225
1793,2.6424246875122663
1794,1.9686091361326394
1795,1.4850171793247051
1796,2.5327404146715815
1797,3.919425643843981
1798,4.185205931528243
1799,4.362999469160694
1800,4.541550815986436
1801,4.571647511413056
1802,4.466039828067207
1803,0.758739861198412
1804,1.4316174810843367
1805,2.2764744821089953
1806,4.8105443865983695
1807,3.9599671430437406
1808,4.439151808649062
1809,1.9198422761177132
1810,4.083149102573332
1811,1.6707433510458576
1812,4.270075284811469
1813,0.998355731482468
1814,4.2084940635411066
1815,2.4417542865901884
1816,4.534603157568492
1817,5.030748124771282
1818,5.231641558537573
1819,4.861197622081961
1820,4.97106747530224
1821,1.3554932535832003
1822,3.9712234090928558
1823,1.6344443131140751
1824,3.194749529795662
1825,4.802635773762328
1826,2.6468547221263945
1827,4.028893989303722
1828,2.5369335855819317
1829,4.149204104653082
1830,4.357971113635052
1831,4.319178938318803
1832,4.732471989048885
1833,4.477262608686544
1834,4.757473155885228
1835,5.277418558799367
1836,4.497264170666193
1837,3.845924121507722
1838,4.040057492423579
1839,3.710547031630581
1840,3.983508077532508
1841,2.5338441473543467
1842,2.402596374355953
1843,2.338789426090237
1844,3.443509708016003
1845,1.507671440163765
1846,3.8626556188272865
1847,4.092993478636997
1848,4.133619276550015
1849,4.007640916020783
1850,4.643405578935903
1851,4.552605180924579
1852,4.707551545449135
1853,5.039819013892574
1854,4.7370759674661596
1855,3.7253649616429647
1856,1.650993788771181
1857,1.7816942095989678
1858,1.3711287252306987
1859,1.2660626792649454
1860,4.9206811695233
1861,1.7720599416280642
1862,4.238480744425678
1863,4.062799872736129
1864,4.4928909769796475
1865,4.625025429967085
1866,4.485194916541629
1867,4.919390414170489
1868,5.282256124900369
1869,5.2172061171588675
1870,5.52961152130014
1871,3.4555166895714517
1872,4.802484528530428
1873,1.7349694882401796
1874,4.142549220787187
1875,3.7936780651280153
1876,3.0525860496620973
1877,4.245861605551385
1878,2.320634455621838
1879,4.3065577751936335
1880,1.3460290274893258
1881,4.413736945159712
1882,2.5031052169864356
1883,4.6408991846957965
1884,4.323651362383997
1885,3.667827250259174
1886,4.266985772920899
1887,2.255031042359526
1888,4.634882407482489
1889,2.024795749546419
1890,5.417566577935742
1891,2.4071328096037035
1892,5.18945399314499
1893,4.264628678224814
1894,4.3497461029092
1895,4.643218218522866
1896,3.638263204253019
1897,3.4135861449350795
1898,3.437446921667547
1899,0.8210169322523431
1900,1.7126737777337462
1901,5.194979702877816
1902,1.2890490058650044
1903,5.059804487611153
1904,3.759788141891489
1905,3.6272075313130685
1906,3.6810186790187087
1907,3.402482803321824
1908,3.9359845764424866
1909,4.192811534008435
1910,4.343486677582295
1911,5.2952385162591025
1912,5.196874291403314
1913,4.783249881710547
1914,2.586600573600073
1915,2.0341997052458405
1916,1.9820978059749075
1917,5.237637818986659
1918,4.4398406057837585
1919,4.758703544445049
1920,5.578603528989161
1921,4.202695373347539
1922,2.566351044725997
1923,2.4038695711880456
1924,4.869342921269148
1925,4.351529433729835
1926,4.413723250565475
1927,4.527068668229463
1928,4.472071009942998
1929,5.3784894694891765
1930,4.822564300152624
1931,4.322249968426313
1932,3.959404554392771
1933,4.16466791266371
1934,4.66628708834309
1935,4.759052617755884
1936,3.8174642664581486
1937,2.2770761908111767
1938,3.810246802845274
1939,4.128676539349013
1940,4.299371451403074
1941,4.356729944784161
1942,4.478852552596771
1943,4.640604531480701
1944,4.7179388451270095
1945,4.256632940665456
1946,1.2345064744715895
1947,2.629547939440342
1948,3.9758359601100746
1949,5.14870921887011
1950,5.016949061640075
1951,4.23334464545206
1952,4.0097972584756985
1953,4.345571885209308
1954,4.705991518384479
1955,5.099526984152799
1956,3.6980338117072797
